run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-30T22:27:33.154677+00:00,gaia-1-2d83110e,0,tasks/gaia/gaia-1-2d83110e,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,3.04,0,0,0,0,1,1c2c6267-ccc9-4c41-b2c2-8a0067ea419e,0.7614180330687873,0,0,1,-1.0,[],[],5,"{""translator"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""social_media_poster"": ""capability""}","[{""call"": 1, ""capabilities"": [""simple language understanding"", ""answer extraction""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.8238, ""source"": ""embedding+capability"", ""capability_score"": 0.8238, ""rank"": 1, ""matched_capabilities"": [""simple language understanding""]}, {""agent"": ""web_surfer"", ""score"": 0.815, ""source"": ""capability"", ""capability_score"": 0.815, ""rank"": 2, ""matched_capabilities"": [""simple language understanding"", ""answer extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7915, ""source"": ""embedding+capability"", ""capability_score"": 0.7915, ""rank"": 3, ""matched_capabilities"": [""answer extraction""]}, {""agent"": ""code_exec"", ""score"": 0.773, ""source"": ""capability"", ""capability_score"": 0.773, ""rank"": 4, ""matched_capabilities"": [""answer extraction""]}, {""agent"": ""social_media_poster"", ""score"": 0.7721, ""source"": ""capability"", ""capability_score"": 0.7721, ""rank"": 5, ""matched_capabilities"": [""simple language understanding""]}]}]",9449,165,9614,25,0.007879,3e-06,0.007882,"{""gpt-5.4-mini-2026-03-17"": 0.007879}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:27:39.375011+00:00,gaia-1-3cef3a44,0,tasks/gaia/gaia-1-3cef3a44,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,3.44,0,0,0,0,1,3f6617b8-99e2-4be9-bb7f-462485abf7ab,0.7753495209023217,0,0,1,-1.0,[],[],4,"{""web_surfer"": ""capability"", ""recipe_finder"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""food categorization"", ""botanical classification"", ""list extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8162, ""source"": ""capability"", ""capability_score"": 0.8162, ""rank"": 1, ""matched_capabilities"": [""food categorization"", ""botanical classification"", ""list extraction""]}, {""agent"": ""recipe_finder"", ""score"": 0.7973, ""source"": ""embedding+capability"", ""capability_score"": 0.7973, ""rank"": 2, ""matched_capabilities"": [""food categorization""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 3, ""matched_capabilities"": [""list extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7845, ""source"": ""embedding+capability"", ""capability_score"": 0.7845, ""rank"": 4, ""matched_capabilities"": [""list extraction""]}]}]",10062,239,10301,33,0.008694,3e-06,0.008697,"{""gpt-5.4-mini-2026-03-17"": 0.008694}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:27:56.987322+00:00,gaia-1-3f57289b,0,tasks/gaia/gaia-1-3f57289b,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,14.88,0,1,0,0,1,3f6617b8-99e2-4be9-bb7f-462485abf7ab,0.7706319919416905,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""contact_manager"": ""capability"", ""password_manager"": ""capability"", ""code_exec"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""baseball statistics lookup"", ""sports data retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8244, ""source"": ""embedding+capability"", ""capability_score"": 0.8244, ""rank"": 1, ""matched_capabilities"": [""baseball statistics lookup"", ""sports data retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7804, ""source"": ""capability"", ""capability_score"": 0.7804, ""rank"": 2, ""matched_capabilities"": [""sports data retrieval""]}, {""agent"": ""password_manager"", ""score"": 0.7791, ""source"": ""capability"", ""capability_score"": 0.7791, ""rank"": 3, ""matched_capabilities"": [""sports data retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.7633, ""source"": ""capability"", ""capability_score"": 0.7633, ""rank"": 4, ""matched_capabilities"": [""baseball statistics lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.751, ""source"": ""capability"", ""capability_score"": 0.751, ""rank"": 5, ""matched_capabilities"": [""baseball statistics lookup""]}]}]",25798,536,26334,29,0.021921,3e-06,0.021924,"{""gpt-5.4-mini-2026-03-17"": 0.021921}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:28:14.624337+00:00,gaia-1-4b6bb5f7,0,tasks/gaia/gaia-1-4b6bb5f7,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,14.82,0,1,0,0,1,3f6617b8-99e2-4be9-bb7f-462485abf7ab,0.7574527940856932,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""script or transcript retrieval"", ""tv episode fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8565, ""source"": ""embedding+capability"", ""capability_score"": 0.8565, ""rank"": 1, ""matched_capabilities"": [""script or transcript retrieval"", ""tv episode fact lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8121, ""source"": ""embedding+capability"", ""capability_score"": 0.8121, ""rank"": 2, ""matched_capabilities"": [""script or transcript retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.8017, ""source"": ""capability"", ""capability_score"": 0.8017, ""rank"": 3, ""matched_capabilities"": [""script or transcript retrieval""]}]}]",38750,580,39330,37,0.031846,4e-06,0.03185,"{""gpt-5.4-mini-2026-03-17"": 0.031846}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:28:20.136102+00:00,gaia-1-4b650a35,0,tasks/gaia/gaia-1-4b650a35,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,2.79,0,0,0,0,1,dcd23678-e7e6-4934-b9d3-423980981ea9,0.7592710482856947,0,0,1,-1.0,[],[],3,"{""recipe_finder"": ""embedding+capability"", ""survey_builder"": ""embedding"", ""web_surfer"": ""capability"", ""translator"": ""capability"", ""form_filler"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""instruction following"", ""answer selection""], ""unmatched"": [], ""results"": [{""agent"": ""recipe_finder"", ""score"": 0.7953, ""source"": ""embedding+capability"", ""capability_score"": 0.7953, ""rank"": 1, ""matched_capabilities"": [""instruction following""]}, {""agent"": ""survey_builder"", ""score"": 0.786, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""answer selection""]}, {""agent"": ""web_surfer"", ""score"": 0.7792, ""source"": ""capability"", ""capability_score"": 0.7792, ""rank"": 3, ""matched_capabilities"": [""instruction following"", ""answer selection""]}, {""agent"": ""translator"", ""score"": 0.7564, ""source"": ""capability"", ""capability_score"": 0.7564, ""rank"": 4, ""matched_capabilities"": [""instruction following""]}, {""agent"": ""form_filler"", ""score"": 0.7544, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""answer selection""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",8026,192,8218,21,0.006941,2e-06,0.006943,"{""gpt-5.4-mini-2026-03-17"": 0.006941}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:28:45.801098+00:00,gaia-1-4fc2f1ae,0,tasks/gaia/gaia-1-4fc2f1ae,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,23.02,0,1,0,0,1,1802b312-2af2-4870-99be-cf00d86e3397,0.7707473405972947,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""contact_manager"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7904, ""source"": ""embedding+capability"", ""capability_score"": 0.7904, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7881, ""source"": ""embedding+capability"", ""capability_score"": 0.7881, ""rank"": 6, ""matched_capabilities"": [""Wikipedia article lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7861, ""source"": ""embedding+capability"", ""capability_score"": 0.7861, ""rank"": 7, ""matched_capabilities"": [""Wikipedia article lookup""]}]}]",64177,679,64856,30,0.051392,3e-06,0.051395,"{""gpt-5.4-mini-2026-03-17"": 0.051392}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:29:14.453620+00:00,gaia-1-5d0080cb,0,tasks/gaia/gaia-1-5d0080cb,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,26.03,0,1,0,0,1,106b7e30-d5c2-49c6-9de0-45cc87c4f943,0.8024443027443582,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""document retrieval"", ""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8063, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",126686,595,127281,39,0.09787,4e-06,0.097874,"{""gpt-5.4-mini-2026-03-17"": 0.09787}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:29:23.616872+00:00,gaia-1-7bd855d8,0,tasks/gaia/gaia-1-7bd855d8,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,6.62,0,1,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7848839291999397,0,0,1,-1.0,"[""file_surfer""]",[],5,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""web_surfer"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""numerical aggregation""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8376, ""source"": ""capability"", ""capability_score"": 0.8376, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""numerical aggregation""]}, {""agent"": ""file_surfer"", ""score"": 0.8286, ""source"": ""embedding+capability"", ""capability_score"": 0.8286, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8206, ""source"": ""embedding+capability"", ""capability_score"": 0.8206, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8069, ""source"": ""capability"", ""capability_score"": 0.8069, ""rank"": 4, ""matched_capabilities"": [""numerical aggregation""]}, {""agent"": ""database"", ""score"": 0.7962, ""source"": ""capability"", ""capability_score"": 0.7962, ""rank"": 5, ""matched_capabilities"": [""numerical aggregation""]}]}]",19707,434,20141,21,0.016863,2e-06,0.016865,"{""gpt-5.4-mini-2026-03-17"": 0.016863}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:29:39.658367+00:00,gaia-1-7d4a7d1d,0,tasks/gaia/gaia-1-7d4a7d1d,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,13.42,0,1,0,0,1,dcd23678-e7e6-4934-b9d3-423980981ea9,0.7528706270042625,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",21117,542,21659,41,0.018439,4e-06,0.018443,"{""gpt-5.4-mini-2026-03-17"": 0.018439}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:30:04.129615+00:00,gaia-1-11af4e1a,0,tasks/gaia/gaia-1-11af4e1a,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,21.86,0,1,0,0,1,f1e4d094-ffa8-458a-83eb-45b9a4ab3ce8,0.7540395934021139,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""capability"", ""currency_converter"": ""embedding+capability"", ""unit_converter"": ""embedding+capability"", ""file_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""model architecture facts"", ""technical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.7973, ""source"": ""capability"", ""capability_score"": 0.7973, ""rank"": 1, ""matched_capabilities"": [""model architecture facts"", ""technical comparison""]}, {""agent"": ""currency_converter"", ""score"": 0.7896, ""source"": ""embedding+capability"", ""capability_score"": 0.7896, ""rank"": 2, ""matched_capabilities"": [""technical comparison""]}, {""agent"": ""unit_converter"", ""score"": 0.7663, ""source"": ""embedding+capability"", ""capability_score"": 0.7663, ""rank"": 3, ""matched_capabilities"": [""technical comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",151510,667,152177,36,0.116834,4e-06,0.116838,"{""gpt-5.4-mini-2026-03-17"": 0.116834}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
