run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T09:15:25.463794+00:00,gaia-1-1f975693,0,tasks/gaia/gaia-1-1f975693,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,20.95,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""audio_transcriber"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""file_surfer"", ""score"": 0.8393, ""source"": ""embedding+capability"", ""capability_score"": 0.8393, ""rank"": 2, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8335, ""source"": ""embedding+capability"", ""capability_score"": 0.8335, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8198, ""source"": ""capability"", ""capability_score"": 0.8198, ""rank"": 4, ""matched_capabilities"": [""information extraction""]}]}]",19071,537,19608,18,0.016881,2e-06,0.016883,"{""gpt-5.4-mini-2026-03-17"": 0.016881}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:15:35.343518+00:00,gaia-1-2d83110e,0,tasks/gaia/gaia-1-2d83110e,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,4.09,0,0,0,0,0,,0.0,0,0,1,-1.0,[],[],3,"{""file_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""text understanding"", ""simple word transformation""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8091, ""source"": ""embedding+capability"", ""capability_score"": 0.8091, ""rank"": 1, ""matched_capabilities"": [""text understanding"", ""simple word transformation""]}, {""agent"": ""translator"", ""score"": 0.8087, ""source"": ""embedding+capability"", ""capability_score"": 0.8087, ""rank"": 2, ""matched_capabilities"": [""text understanding"", ""simple word transformation""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7956, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text understanding""]}, {""agent"": ""web_surfer"", ""score"": 0.7821, ""source"": ""capability"", ""capability_score"": 0.7821, ""rank"": 4, ""matched_capabilities"": [""simple word transformation""]}]}]",8640,146,8786,12,0.007181,1e-06,0.007182,"{""gpt-5.4-mini-2026-03-17"": 0.007181}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:15:43.890184+00:00,gaia-1-3cef3a44,0,tasks/gaia/gaia-1-3cef3a44,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,4.07,0,0,0,0,0,,0.0,0,0,1,-1.0,[],[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""recipe_finder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""food categorization"", ""botanical classification"", ""list extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.798, ""source"": ""embedding+capability"", ""capability_score"": 0.798, ""rank"": 1, ""matched_capabilities"": [""botanical classification"", ""list extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.7946, ""source"": ""capability"", ""capability_score"": 0.7946, ""rank"": 2, ""matched_capabilities"": [""food categorization"", ""botanical classification"", ""list extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7906, ""source"": ""capability"", ""capability_score"": 0.7906, ""rank"": 3, ""matched_capabilities"": [""list extraction""]}, {""agent"": ""recipe_finder"", ""score"": 0.7823, ""source"": ""embedding+capability"", ""capability_score"": 0.7823, ""rank"": 4, ""matched_capabilities"": [""food categorization""]}]}]",10016,235,10251,27,0.00864,3e-06,0.008643,"{""gpt-5.4-mini-2026-03-17"": 0.00864}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:15:49.220043+00:00,gaia-1-4b650a35,0,tasks/gaia/gaia-1-4b650a35,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,error,BadRequestError,-1,0,2.02,-1,0,0,0,-1,,0.0,0,-1,-1,-1.0,[],[],0,{},[],0,0,0,0,0.0,0.0,0.0,{},0,0,0,0,0,0,0,[],0,[]
,2026-07-02T09:16:05.965353+00:00,gaia-1-4fc2f1ae,0,tasks/gaia/gaia-1-4fc2f1ae,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,13.84,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8674, ""source"": ""embedding+capability"", ""capability_score"": 0.8674, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8139, ""source"": ""embedding+capability"", ""capability_score"": 0.8139, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""translator"", ""score"": 0.7994, ""source"": ""embedding+capability"", ""capability_score"": 0.7994, ""rank"": 3, ""matched_capabilities"": [""Wikipedia article lookup""]}, {""agent"": ""code_exec"", ""score"": 0.7977, ""source"": ""capability"", ""capability_score"": 0.7977, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.791, ""source"": ""embedding+capability"", ""capability_score"": 0.791, ""rank"": 6, ""matched_capabilities"": [""Wikipedia article lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",28711,561,29272,30,0.024226,3e-06,0.024229,"{""gpt-5.4-mini-2026-03-17"": 0.024226}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:16:26.487112+00:00,gaia-1-5a0c1adf,0,tasks/gaia/gaia-1-5a0c1adf,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,16.96,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""entity resolution""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""entity resolution""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7616, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""entity resolution""]}]}]",43307,827,44134,42,0.03645,4e-06,0.036454,"{""gpt-5.4-mini-2026-03-17"": 0.03645}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T09:16:47.707489+00:00,gaia-1-5cfb274c,0,tasks/gaia/gaia-1-5cfb274c,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,15.79,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""spell_checker"": ""embedding"", ""chart_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet inspection"", ""graph/path analysis""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8422, ""source"": ""embedding+capability"", ""capability_score"": 0.8422, ""rank"": 1, ""matched_capabilities"": [""spreadsheet inspection"", ""graph/path analysis""]}, {""agent"": ""code_exec"", ""score"": 0.7925, ""source"": ""capability"", ""capability_score"": 0.7925, ""rank"": 2, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.7917, ""source"": ""capability"", ""capability_score"": 0.7917, ""rank"": 3, ""matched_capabilities"": [""graph/path analysis""]}, {""agent"": ""spell_checker"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""chart_builder"", ""score"": 0.7861, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""graph/path analysis""]}]}]",28377,943,29320,42,0.025809,4e-06,0.025813,"{""gpt-5.4-mini-2026-03-17"": 0.025809}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:17:02.372943+00:00,gaia-1-7d4a7d1d,0,tasks/gaia/gaia-1-7d4a7d1d,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,11.7,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8139, ""source"": ""embedding+capability"", ""capability_score"": 0.8139, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7977, ""source"": ""capability"", ""capability_score"": 0.7977, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",21213,447,21660,41,0.018055,4e-06,0.018059,"{""gpt-5.4-mini-2026-03-17"": 0.018055}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:17:17.197199+00:00,gaia-1-8e867cd7,0,tasks/gaia/gaia-1-8e867cd7,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,11.28,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""Wikipedia discography lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""Wikipedia discography lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""Wikipedia discography lookup""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""contact_manager"", ""score"": 0.7541, ""source"": ""capability"", ""capability_score"": 0.7541, ""rank"": 6, ""matched_capabilities"": [""Wikipedia discography lookup""]}]}]",24784,493,25277,37,0.020954,4e-06,0.020958,"{""gpt-5.4-mini-2026-03-17"": 0.020954}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:17:30.742969+00:00,gaia-1-9d191bce,0,tasks/gaia/gaia-1-9d191bce,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,10.32,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""audio_transcriber"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""social_media_poster"": ""capability""}","[{""call"": 1, ""capabilities"": [""video transcription"", ""web research"", ""quote extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8599, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""video transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 2, ""matched_capabilities"": [""video transcription"", ""web research"", ""quote extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8324, ""source"": ""embedding+capability"", ""capability_score"": 0.8324, ""rank"": 3, ""matched_capabilities"": [""video transcription"", ""quote extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""social_media_poster"", ""score"": 0.7829, ""source"": ""capability"", ""capability_score"": 0.7829, ""rank"": 6, ""matched_capabilities"": [""quote extraction""]}]}]",19213,501,19714,31,0.016815,3e-06,0.016818,"{""gpt-5.4-mini-2026-03-17"": 0.016815}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
