run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T17:51:20.580317+00:00,gaia-1-1f975693,0,tasks/gaia/gaia-1-1f975693,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,29.34,0,3,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7685377321884368,0,0,1,-1.0,"[""audio_transcriber"", ""file_surfer"", ""file_archiver""]",[],2,"{""audio_transcriber"": ""embedding"", ""translator"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.9206, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""translator"", ""score"": 0.8445, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.8346, ""source"": ""embedding+capability"", ""capability_score"": 0.8346, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 4, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8213, ""source"": ""embedding+capability"", ""capability_score"": 0.8213, ""rank"": 5, ""matched_capabilities"": [""information extraction""]}]}, {""call"": 2, ""capabilities"": [""audio transcription"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.9206, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""translator"", ""score"": 0.8445, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""file_surfer"", ""score"": 0.8412, ""source"": ""embedding+capability"", ""capability_score"": 0.8412, ""rank"": 3, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8196, ""source"": ""embedding+capability"", ""capability_score"": 0.8196, ""rank"": 4, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""code_reviewer"", ""score"": 0.8028, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""file_archiver"", ""score"": 0.7857, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file inspection""]}]}]",40319,1175,41494,39,0.035879,4e-06,0.035883,"{""gpt-5.4-mini-2026-03-17"": 0.035879}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T17:51:26.942372+00:00,gaia-1-2d83110e,0,tasks/gaia/gaia-1-2d83110e,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,3.68,0,0,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7623928785324151,0,0,1,-1.0,[],[],1,"{""translator"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""spell_checker"": ""embedding+capability"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""text transformation"", ""language understanding""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.8436, ""source"": ""embedding+capability"", ""capability_score"": 0.7698, ""rank"": 1, ""matched_capabilities"": [""text transformation"", ""language understanding""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8286, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""text transformation"", ""language understanding""]}, {""agent"": ""spell_checker"", ""score"": 0.8001, ""source"": ""embedding+capability"", ""capability_score"": 0.8001, ""rank"": 3, ""matched_capabilities"": [""text transformation"", ""language understanding""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",5039,147,5186,12,0.004485,1e-06,0.004486,"{""gpt-5.4-mini-2026-03-17"": 0.004485}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:51:33.345563+00:00,gaia-1-3cef3a44,0,tasks/gaia/gaia-1-3cef3a44,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,3.75,0,0,0,0,1,61f1e2cd-c7f2-451a-bc55-96b89fa05b68,0.7640849807313195,0,0,1,-1.0,[],[],5,"{""recipe_finder"": ""embedding"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability"", ""color_picker"": ""capability"", ""contact_manager"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""food categorization"", ""botanical classification"", ""list sorting""], ""unmatched"": [], ""results"": [{""agent"": ""recipe_finder"", ""score"": 0.7977, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""food categorization""]}, {""agent"": ""web_surfer"", ""score"": 0.7901, ""source"": ""capability"", ""capability_score"": 0.7901, ""rank"": 2, ""matched_capabilities"": [""food categorization"", ""botanical classification"", ""list sorting""]}, {""agent"": ""file_surfer"", ""score"": 0.7782, ""source"": ""capability"", ""capability_score"": 0.7782, ""rank"": 3, ""matched_capabilities"": [""food categorization"", ""botanical classification""]}, {""agent"": ""color_picker"", ""score"": 0.7747, ""source"": ""capability"", ""capability_score"": 0.7747, ""rank"": 4, ""matched_capabilities"": [""botanical classification""]}, {""agent"": ""contact_manager"", ""score"": 0.7714, ""source"": ""capability"", ""capability_score"": 0.7714, ""rank"": 5, ""matched_capabilities"": [""list sorting""]}, {""agent"": ""database"", ""score"": 0.7622, ""source"": ""capability"", ""capability_score"": 0.7622, ""rank"": 6, ""matched_capabilities"": [""list sorting""]}]}]",8251,230,8481,32,0.007292,3e-06,0.007295,"{""gpt-5.4-mini-2026-03-17"": 0.007292}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:52:03.154271+00:00,gaia-1-4fc2f1ae,0,tasks/gaia/gaia-1-4fc2f1ae,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,22.66,0,1,0,0,1,61f1e2cd-c7f2-451a-bc55-96b89fa05b68,0.7512389793622828,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""capability"", ""recipe_finder"": ""embedding"", ""contact_manager"": ""capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup"", ""Wikipedia article history""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia article history""]}, {""agent"": ""code_exec"", ""score"": 0.8059, ""source"": ""capability"", ""capability_score"": 0.8059, ""rank"": 2, ""matched_capabilities"": [""Wikipedia article history""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7949, ""source"": ""capability"", ""capability_score"": 0.7949, ""rank"": 4, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.792, ""source"": ""capability"", ""capability_score"": 0.792, ""rank"": 6, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7879, ""source"": ""capability"", ""capability_score"": 0.7879, ""rank"": 7, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7652, ""source"": ""capability"", ""capability_score"": 0.7652, ""rank"": 8, ""matched_capabilities"": [""Wikipedia article history""]}]}]",66929,654,67583,30,0.053336,3e-06,0.053339,"{""gpt-5.4-mini-2026-03-17"": 0.053336}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:52:29.260310+00:00,gaia-1-5a0c1adf,0,tasks/gaia/gaia-1-5a0c1adf,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,23.12,0,1,0,0,1,f42ad762-475a-487b-b702-ab9d5d8706cd,0.7924122686631854,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""code_exec"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""historical entity resolution""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""historical entity resolution""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.771, ""source"": ""capability"", ""capability_score"": 0.771, ""rank"": 5, ""matched_capabilities"": [""historical entity resolution""]}, {""agent"": ""dns_resolver"", ""score"": 0.7659, ""source"": ""embedding+capability"", ""capability_score"": 0.7659, ""rank"": 6, ""matched_capabilities"": [""historical entity resolution""]}]}]",44023,679,44702,43,0.036276,4e-06,0.03628,"{""gpt-5.4-mini-2026-03-17"": 0.036276}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:52:45.701376+00:00,gaia-1-5cfb274c,0,tasks/gaia/gaia-1-5cfb274c,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,13.62,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7543612718582368,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""spell_checker"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet inspection"", ""graph/path analysis""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8404, ""source"": ""embedding+capability"", ""capability_score"": 0.8404, ""rank"": 1, ""matched_capabilities"": [""spreadsheet inspection"", ""graph/path analysis""]}, {""agent"": ""chart_builder"", ""score"": 0.8187, ""source"": ""embedding+capability"", ""capability_score"": 0.8187, ""rank"": 2, ""matched_capabilities"": [""graph/path analysis""]}, {""agent"": ""spell_checker"", ""score"": 0.7942, ""source"": ""embedding+capability"", ""capability_score"": 0.7754, ""rank"": 3, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""code_exec"", ""score"": 0.7896, ""source"": ""capability"", ""capability_score"": 0.7896, ""rank"": 4, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.7873, ""source"": ""capability"", ""capability_score"": 0.7873, ""rank"": 5, ""matched_capabilities"": [""graph/path analysis""]}]}]",22901,848,23749,38,0.021246,4e-06,0.02125,"{""gpt-5.4-mini-2026-03-17"": 0.021246}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:52:59.902034+00:00,gaia-1-7d4a7d1d,0,tasks/gaia/gaia-1-7d4a7d1d,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,11.5,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7704640353279211,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}]}]",18393,518,18911,38,0.016281,4e-06,0.016285,"{""gpt-5.4-mini-2026-03-17"": 0.016281}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:53:11.661065+00:00,gaia-1-8e867cd7,0,tasks/gaia/gaia-1-8e867cd7,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,9.15,0,1,0,0,1,f42ad762-475a-487b-b702-ab9d5d8706cd,0.7666355828425649,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}]}]",20773,438,21211,28,0.017682,3e-06,0.017685,"{""gpt-5.4-mini-2026-03-17"": 0.017682}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:53:42.700675+00:00,gaia-1-9d191bce,0,tasks/gaia/gaia-1-9d191bce,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,28.12,0,3,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7895892983919814,0,0,1,-1.0,"[""web_surfer"", ""audio_transcriber""]",[],2,"{""audio_transcriber"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""translator"": ""embedding"", ""database"": ""embedding"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""video transcription"", ""web research"", ""quote identification""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8947, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""video transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 2, ""matched_capabilities"": [""video transcription"", ""web research"", ""quote identification""]}, {""agent"": ""translator"", ""score"": 0.8344, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""video transcription""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7879, ""source"": ""capability"", ""capability_score"": 0.7879, ""rank"": 5, ""matched_capabilities"": [""web research"", ""quote identification""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.751, ""source"": ""capability"", ""capability_score"": 0.751, ""rank"": 6, ""matched_capabilities"": [""quote identification""]}]}]",45189,977,46166,27,0.038581,3e-06,0.038584,"{""gpt-5.4-mini-2026-03-17"": 0.038581}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:53:55.548511+00:00,gaia-1-11af4e1a,0,tasks/gaia/gaia-1-11af4e1a,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,10.1,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""model architecture facts"", ""transformer encoder layer counts""], ""unmatched"": [""transformer encoder layer counts""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.7648, ""source"": ""capability"", ""capability_score"": 0.7648, ""rank"": 1, ""matched_capabilities"": [""model architecture facts""]}]}]",18405,504,18909,37,0.016223,4e-06,0.016227,"{""gpt-5.4-mini-2026-03-17"": 0.016223}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
