"run_id","created_at_utc","task_id","subtask_id","task_dir","tag","orchestrator_variant","success","termination_reason","error_type","judge_accepted","judge_force_accepted","wall_clock_seconds","plan_created","total_delegations","submission_attempts","judge_rejections","blueprint_matched","blueprint_id","blueprint_similarity","agent_curations_run","episode_curation_run","episode_curation_skipped","episode_familiarity","executed_agents","optimal_sequence","capability_boosted_agents","agent_discovery_sources","agent_retrieval_log","total_input_tokens","total_output_tokens","total_tokens","embedding_tokens","cost_llm","cost_embedding","cost_total","cost_by_model","playbook_confirm_votes","playbook_contradict_votes","playbook_bullets_added","playbook_bullets_pruned","playbook_unconfirmed_prunes","playbook_harm_prunes","playbook_consolidation_merges","playbook_evolution","num_internal_tool_calls","tool_call_history"
"","2026-07-04T07:12:29.778908+00:00","1-1","0","tasks/officebench/1-1","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_3","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_3","1","planned","","1","0","35.42","1","2","1","0","1","25d7d42a-dee2-409b-927d-258a1afa611f","0.77720101015563","0","1","0","0.0","[""calendar""]","[""calendar""]","3","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""email"": ""capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""date/time handling"", ""calendar event creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8623, ""source"": ""embedding+capability"", ""capability_score"": 0.8606, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""date/time handling"", ""calendar event creation""]}, {""agent"": ""shell"", ""score"": 0.8549, ""source"": ""capability"", ""capability_score"": 0.8549, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""date/time handling"", ""calendar event creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 5, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","26055","1271","27326","1277","0.028345","0.000128","0.028473","{""gpt-5.4-mini-2026-03-17"": 0.022851, ""gpt-5.1-2025-11-13"": 0.005494}","0","0","0","0","0","0","0","[]","5","[""gather_context"", ""create_plan"", ""update_step"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:13:03.717692+00:00","1-1","1","tasks/officebench/1-1","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_3","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_3","1","planned","","1","0","16.52","0","2","1","0","1","f2fb772c-04d6-4891-b06e-4b7f21b0e81a","0.8327118158340513","0","1","0","1.0","[""calendar""]","[""calendar""]","4","{""calendar"": ""embedding+capability+blueprint"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""time_tracker"": ""embedding+capability"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""reminder scheduling"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8327, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.8231, ""rank"": 1, ""matched_capabilities"": [""reminder scheduling"", ""date/time handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8039, ""source"": ""embedding+capability"", ""capability_score"": 0.8039, ""rank"": 2, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""email"", ""score"": 0.7958, ""source"": ""capability"", ""capability_score"": 0.7958, ""rank"": 3, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""shell"", ""score"": 0.7885, ""source"": ""capability"", ""capability_score"": 0.7885, ""rank"": 5, ""matched_capabilities"": [""date/time handling""]}]}]","15477","1027","16504","385","0.018768","3.9e-05","0.018807","{""gpt-5.4-mini-2026-03-17"": 0.014207, ""gpt-5.1-2025-11-13"": 0.004561}","0","0","0","0","0","0","0","[]","3","[""gather_context"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:13:41.622322+00:00","1-1","2","tasks/officebench/1-1","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_3","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_3","1","planned","","1","0","20.05","1","2","1","0","1","25d7d42a-dee2-409b-927d-258a1afa611f","0.7893499387085567","0","1","0","2.0","[""calendar""]","[""calendar""]","3","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability+blueprint"", ""time_tracker"": ""embedding+capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""event creation"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""event creation"", ""date/time handling""]}, {""agent"": ""shell"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""event creation"", ""date/time handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.7893, ""source"": ""capability+blueprint"", ""capability_score"": 0.7841, ""rank"": 4, ""matched_capabilities"": [""event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 5, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","26367","1428","27795","337","0.029874","3.4e-05","0.029908","{""gpt-5.4-mini-2026-03-17"": 0.023335, ""gpt-5.1-2025-11-13"": 0.006539}","0","0","0","0","0","0","0","[]","5","[""gather_context"", ""create_plan"", ""update_step"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:14:15.805636+00:00","1-1","3","tasks/officebench/1-1","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_3","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_3","0","planned","","1","0","17.79","0","2","1","0","1","b538613f-ea9b-4516-8e7d-2204cb50d168","0.7794026833238648","0","0","1","3.0","[""calendar""]","[]","6","{""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""meeting_summarizer"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""email"": ""capability"", ""contact_manager"": ""capability"", ""llm"": ""blueprint"", ""task_scheduler"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""weather_service"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""schedule/calendar lookup"", ""event matching"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8252, ""source"": ""capability"", ""capability_score"": 0.8252, ""rank"": 2, ""matched_capabilities"": [""schedule/calendar lookup"", ""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 3, ""matched_capabilities"": [""event matching"", ""data extraction""]}, {""agent"": ""calendar"", ""score"": 0.808, ""source"": ""embedding+capability"", ""capability_score"": 0.808, ""rank"": 4, ""matched_capabilities"": [""schedule/calendar lookup"", ""event matching""]}, {""agent"": ""email"", ""score"": 0.7731, ""source"": ""capability"", ""capability_score"": 0.7731, ""rank"": 5, ""matched_capabilities"": [""event matching""]}, {""agent"": ""contact_manager"", ""score"": 0.7678, ""source"": ""capability"", ""capability_score"": 0.7678, ""rank"": 6, ""matched_capabilities"": [""schedule/calendar lookup""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""calendar lookup"", ""schedule matching"", ""calendar event extraction""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8401, ""source"": ""embedding+capability"", ""capability_score"": 0.8401, ""rank"": 1, ""matched_capabilities"": [""calendar lookup"", ""schedule matching"", ""calendar event extraction""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""capability"", ""capability_score"": 0.8228, ""rank"": 2, ""matched_capabilities"": [""calendar event extraction""]}, {""agent"": ""task_scheduler"", ""score"": 0.8086, ""source"": ""embedding+capability"", ""capability_score"": 0.7977, ""rank"": 3, ""matched_capabilities"": [""schedule matching""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7943, ""source"": ""capability"", ""capability_score"": 0.7943, ""rank"": 4, ""matched_capabilities"": [""calendar event extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7942, ""source"": ""embedding+capability"", ""capability_score"": 0.7942, ""rank"": 5, ""matched_capabilities"": [""schedule matching""]}, {""agent"": ""contact_manager"", ""score"": 0.7823, ""source"": ""capability"", ""capability_score"": 0.7823, ""rank"": 6, ""matched_capabilities"": [""calendar lookup""]}, {""agent"": ""weather_service"", ""score"": 0.7816, ""source"": ""embedding+capability"", ""capability_score"": 0.7816, ""rank"": 7, ""matched_capabilities"": [""calendar lookup""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}, {""call"": 3, ""capabilities"": [""calendar lookup"", ""schedule matching"", ""calendar event extraction""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8401, ""source"": ""embedding+capability"", ""capability_score"": 0.8401, ""rank"": 1, ""matched_capabilities"": [""calendar lookup"", ""schedule matching"", ""calendar event extraction""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""capability"", ""capability_score"": 0.8228, ""rank"": 2, ""matched_capabilities"": [""calendar event extraction""]}, {""agent"": ""task_scheduler"", ""score"": 0.8086, ""source"": ""embedding+capability"", ""capability_score"": 0.7977, ""rank"": 3, ""matched_capabilities"": [""schedule matching""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7943, ""source"": ""capability"", ""capability_score"": 0.7943, ""rank"": 4, ""matched_capabilities"": [""calendar event extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7942, ""source"": ""embedding+capability"", ""capability_score"": 0.7942, ""rank"": 5, ""matched_capabilities"": [""schedule matching""]}, {""agent"": ""contact_manager"", ""score"": 0.7823, ""source"": ""capability"", ""capability_score"": 0.7823, ""rank"": 6, ""matched_capabilities"": [""calendar lookup""]}, {""agent"": ""weather_service"", ""score"": 0.7816, ""source"": ""embedding+capability"", ""capability_score"": 0.7816, ""rank"": 7, ""matched_capabilities"": [""calendar lookup""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]","28505","964","29469","474","0.028179","4.7e-05","0.028226","{""gpt-5.4-mini-2026-03-17"": 0.023715, ""gpt-5.1-2025-11-13"": 0.004464}","0","0","0","0","0","0","0","[]","5","[""gather_context"", ""gather_context"", ""gather_context"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:14:46.626448+00:00","1-1","4","tasks/officebench/1-1","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_3","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_3","1","planned","","1","0","15.67","0","2","1","0","1","25d7d42a-dee2-409b-927d-258a1afa611f","0.7656608642946142","0","1","0","2.0","[""calendar""]","[""calendar""]","3","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""email"": ""capability"", ""time_tracker"": ""embedding+capability"", ""audio_transcriber"": ""capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8623, ""source"": ""embedding+capability"", ""capability_score"": 0.8606, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time interpretation""]}, {""agent"": ""shell"", ""score"": 0.8549, ""source"": ""capability"", ""capability_score"": 0.8549, ""rank"": 2, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 3, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7758, ""source"": ""embedding+capability"", ""capability_score"": 0.7727, ""rank"": 4, ""matched_capabilities"": [""date/time interpretation""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7639, ""source"": ""capability"", ""capability_score"": 0.7639, ""rank"": 5, ""matched_capabilities"": [""date/time interpretation""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","16373","1145","17518","388","0.020346","3.9e-05","0.020385","{""gpt-5.4-mini-2026-03-17"": 0.015106, ""gpt-5.1-2025-11-13"": 0.00524}","0","0","0","0","0","0","0","[]","3","[""gather_context"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:15:46.026178+00:00","1-2","0","tasks/officebench/1-2","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_3","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_3","0","planned","","1","0","44.19","1","6","2","1","1","25d7d42a-dee2-409b-927d-258a1afa611f","0.7548237071879095","0","0","1","5.0","[""calendar""]","[]","4","{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""shell"": ""capability"", ""travel_booker"": ""embedding+capability"", ""email"": ""capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar availability retrieval"", ""schedule coordination""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8471, ""source"": ""embedding+capability"", ""capability_score"": 0.8471, ""rank"": 1, ""matched_capabilities"": [""calendar availability retrieval"", ""schedule coordination""]}, {""agent"": ""task_scheduler"", ""score"": 0.811, ""source"": ""embedding+capability"", ""capability_score"": 0.8057, ""rank"": 2, ""matched_capabilities"": [""schedule coordination""]}, {""agent"": ""shell"", ""score"": 0.8068, ""source"": ""capability"", ""capability_score"": 0.8068, ""rank"": 3, ""matched_capabilities"": [""calendar availability retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.8031, ""source"": ""embedding+capability"", ""capability_score"": 0.8031, ""rank"": 4, ""matched_capabilities"": [""calendar availability retrieval""]}, {""agent"": ""email"", ""score"": 0.7972, ""source"": ""capability"", ""capability_score"": 0.7972, ""rank"": 5, ""matched_capabilities"": [""schedule coordination""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","68375","3635","72010","975","0.076656","9.7e-05","0.076753","{""gpt-5.4-mini-2026-03-17"": 0.060163, ""gpt-5.1-2025-11-13"": 0.016493}","0","0","0","0","0","0","0","[]","8","[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete"", ""judge_review"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:16:33.788491+00:00","1-2","1","tasks/officebench/1-2","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_3","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_3","1","planned","","1","0","29.05","1","3","1","0","1","25d7d42a-dee2-409b-927d-258a1afa611f","0.7565736254966927","0","0","1","4.0","[""calendar""]","[]","4","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""inventory_tracker"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""date/time reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination"", ""date/time reasoning""]}, {""agent"": ""shell"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""date/time reasoning""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.7837, ""source"": ""capability"", ""capability_score"": 0.7837, ""rank"": 4, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7807, ""source"": ""embedding+capability"", ""capability_score"": 0.7807, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7791, ""source"": ""embedding+capability"", ""capability_score"": 0.7759, ""rank"": 6, ""matched_capabilities"": [""date/time reasoning""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]","43401","2161","45562","540","0.046769","5.4e-05","0.046823","{""gpt-5.4-mini-2026-03-17"": 0.038966, ""gpt-5.1-2025-11-13"": 0.007803}","0","0","0","0","0","0","0","[]","6","[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:17:16.752750+00:00","1-2","2","tasks/officebench/1-2","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_3","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_3","0","planned","","1","0","26.96","1","2","1","0","1","83df3c29-6104-4943-ac56-fc5fef1f8999","0.803060519877716","0","0","1","5.0","[""calendar""]","[]","5","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""email"": ""capability"", ""time_tracker"": ""embedding"", ""inventory_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time finding""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination"", ""time finding""]}, {""agent"": ""shell"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""travel_booker"", ""score"": 0.7866, ""source"": ""embedding+capability"", ""capability_score"": 0.7866, ""rank"": 4, ""matched_capabilities"": [""time finding""]}, {""agent"": ""email"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7814, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""time finding""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 7, ""matched_capabilities"": [""availability coordination""]}]}]","27334","2026","29360","295","0.035108","3e-05","0.035138","{""gpt-5.4-mini-2026-03-17"": 0.025299, ""gpt-5.1-2025-11-13"": 0.009809}","0","0","0","0","0","0","0","[]","5","[""gather_context"", ""create_plan"", ""update_step"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:18:02.371311+00:00","1-2","3","tasks/officebench/1-2","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_3","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_3","1","planned","","0","1","27.85","0","3","2","2","1","25d7d42a-dee2-409b-927d-258a1afa611f","0.7742342487434124","1","0","0","2.0","[""contact_manager""]","[]","7","{""llm"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""audio_transcriber"": ""capability"", ""sentiment_analyzer"": ""capability"", ""calendar"": ""blueprint"", ""contact_manager"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability+blueprint"", ""travel_booker"": ""capability"", ""dns_resolver"": ""embedding+capability"", ""excel"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""information retrieval"", ""temporal reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.818, ""source"": ""embedding+capability"", ""capability_score"": 0.818, ""rank"": 1, ""matched_capabilities"": [""information retrieval"", ""temporal reasoning""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8074, ""source"": ""embedding+capability"", ""capability_score"": 0.8074, ""rank"": 2, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""database"", ""score"": 0.8048, ""source"": ""embedding+capability"", ""capability_score"": 0.8048, ""rank"": 3, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7593, ""source"": ""capability"", ""capability_score"": 0.7593, ""rank"": 4, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7587, ""source"": ""capability"", ""capability_score"": 0.7587, ""rank"": 5, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""profile lookup"", ""schedule retrieval"", ""temporal reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""contact_manager"", ""score"": 0.8153, ""source"": ""embedding+capability"", ""capability_score"": 0.8153, ""rank"": 1, ""matched_capabilities"": [""profile lookup""]}, {""agent"": ""calendar"", ""score"": 0.7907, ""source"": ""embedding+capability"", ""capability_score"": 0.7907, ""rank"": 2, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""task_scheduler"", ""score"": 0.7747, ""source"": ""embedding+capability"", ""capability_score"": 0.7684, ""rank"": 3, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""email"", ""score"": 0.7742, ""source"": ""capability+blueprint"", ""capability_score"": 0.7523, ""rank"": 4, ""matched_capabilities"": [""profile lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7722, ""source"": ""capability"", ""capability_score"": 0.7722, ""rank"": 5, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7683, ""source"": ""embedding+capability"", ""capability_score"": 0.7683, ""rank"": 6, ""matched_capabilities"": [""profile lookup""]}, {""agent"": ""llm"", ""score"": 0.7626, ""source"": ""capability"", ""capability_score"": 0.7626, ""rank"": 7, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7593, ""source"": ""capability"", ""capability_score"": 0.7593, ""rank"": 8, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7587, ""source"": ""capability"", ""capability_score"": 0.7587, ""rank"": 9, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 10, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 11, ""matched_capabilities"": []}]}]","23357","1848","25205","186","0.031798","1.9e-05","0.031817","{""gpt-5.4-mini-2026-03-17"": 0.020867, ""gpt-5.1-2025-11-13"": 0.010931}","2","0","2","0","0","0","0","[{""kind"": ""playbook_delta"", ""agent"": ""contact_manager"", ""before_count"": 6, ""after_count"": 8, ""confirm_vote_count"": 2, ""contradict_vote_count"": 0, ""confirmed_ids"": [""contact_manager-2"", ""contact_manager-5""], ""contradicted_ids"": [], ""ignored_confirmed_ids"": [], ""ignored_contradicted_ids"": [], ""new_bullet_candidates"": [{""section"": ""limitation"", ""rule"": ""Cannot retrieve contact details without pasted records or connected address-book access.""}, {""section"": ""strategy"", ""rule"": ""When lookup access is unavailable, return null fields and explicitly preserve missing status instead of guessing.""}], ""added_count"": 2, ""added_bullets"": [{""bullet_id"": ""contact_manager-6"", ""section"": ""strategy"", ""rule"": ""When lookup access is unavailable, return null fields and explicitly preserve missing status instead of guessing.""}, {""bullet_id"": ""contact_manager-8"", ""section"": ""limitation"", ""rule"": ""Cannot retrieve contact details without pasted records or connected address-book access.""}], ""pruned_count"": 0, ""pruned_bullets"": []}]","6","[""gather_context"", ""task_complete"", ""judge_review"", ""gather_context"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:18:32.885418+00:00","1-2","4","tasks/officebench/1-2","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_3","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_3","1","planned","","1","0","13.53","0","2","1","0","1","83df3c29-6104-4943-ac56-fc5fef1f8999","0.8003279566764888","0","0","1","5.0","[""calendar""]","[]","3","{""calendar"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""log_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-based commitment counting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8199, ""source"": ""embedding+capability"", ""capability_score"": 0.8102, ""rank"": 1, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-based commitment counting""]}, {""agent"": ""travel_booker"", ""score"": 0.7928, ""source"": ""embedding+capability"", ""capability_score"": 0.7928, ""rank"": 2, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-based commitment counting""]}, {""agent"": ""shell"", ""score"": 0.7925, ""source"": ""capability"", ""capability_score"": 0.7925, ""rank"": 3, ""matched_capabilities"": [""calendar comparison""]}, {""agent"": ""task_scheduler"", ""score"": 0.7747, ""source"": ""embedding+capability"", ""capability_score"": 0.7684, ""rank"": 4, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""log_analyzer"", ""score"": 0.7531, ""source"": ""capability"", ""capability_score"": 0.7531, ""rank"": 5, ""matched_capabilities"": [""date-based commitment counting""]}]}]","14809","866","15675","241","0.017791","2.4e-05","0.017815","{""gpt-5.4-mini-2026-03-17"": 0.012669, ""gpt-5.1-2025-11-13"": 0.005122}","0","0","0","0","0","0","0","[]","3","[""gather_context"", ""task_complete"", ""judge_review""]"
