run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-30T23:45:23.723192+00:00,1-1,0,tasks/officebench/1-1,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,12.17,1,1,0,0,1,25d7d42a-dee2-409b-927d-258a1afa611f,0.77720101015563,0,0,1,-1.0,"[""calendar""]",[],2,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""calendar event creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8623, ""source"": ""embedding+capability"", ""capability_score"": 0.8606, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""calendar event creation""]}, {""agent"": ""shell"", ""score"": 0.8549, ""source"": ""capability"", ""capability_score"": 0.8549, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""calendar event creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 4, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",22684,723,23407,33,0.020483,3e-06,0.020486,"{""gpt-5.4-mini-2026-03-17"": 0.020483}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-06-30T23:45:45.192612+00:00,1-1,1,tasks/officebench/1-1,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,7.5,0,1,0,0,1,6ee7233e-5ee8-4365-93a6-907f74573dde,0.760694983171222,0,0,1,-1.0,"[""calendar""]",[],2,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""email"": ""capability"", ""time_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar/reminder handling"", ""date-time interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8287, ""source"": ""embedding+capability"", ""capability_score"": 0.8241, ""rank"": 1, ""matched_capabilities"": [""calendar/reminder handling"", ""date-time interpretation""]}, {""agent"": ""shell"", ""score"": 0.808, ""source"": ""capability"", ""capability_score"": 0.808, ""rank"": 2, ""matched_capabilities"": [""calendar/reminder handling"", ""date-time interpretation""]}, {""agent"": ""email"", ""score"": 0.8047, ""source"": ""capability"", ""capability_score"": 0.8047, ""rank"": 3, ""matched_capabilities"": [""calendar/reminder handling""]}, {""agent"": ""time_tracker"", ""score"": 0.763, ""source"": ""embedding+capability"", ""capability_score"": 0.758, ""rank"": 4, ""matched_capabilities"": [""date-time interpretation""]}]}]",12604,542,13146,18,0.012055,2e-06,0.012057,"{""gpt-5.4-mini-2026-03-17"": 0.012055}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T23:46:09.174449+00:00,1-1,2,tasks/officebench/1-1,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,10.3,1,1,0,0,1,c046ec98-4abf-45d7-90d6-7366b294f76e,0.8248147786105441,0,0,1,-1.0,"[""calendar""]",[],2,"{""calendar"": ""embedding+capability"", ""email"": ""capability"", ""shell"": ""capability+blueprint"", ""task_scheduler"": ""embedding+capability"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""event creation and reminders""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""event creation and reminders""]}, {""agent"": ""email"", ""score"": 0.8397, ""source"": ""capability"", ""capability_score"": 0.8397, ""rank"": 2, ""matched_capabilities"": [""event creation and reminders""]}, {""agent"": ""shell"", ""score"": 0.8248, ""source"": ""capability+blueprint"", ""capability_score"": 0.8223, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling"", ""event creation and reminders""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 4, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",22804,848,23652,37,0.021173,4e-06,0.021177,"{""gpt-5.4-mini-2026-03-17"": 0.021173}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-06-30T23:46:33.912296+00:00,1-1,3,tasks/officebench/1-1,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,11.04,1,1,0,0,1,b538613f-ea9b-4516-8e7d-2204cb50d168,0.774381352997939,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""travel_booker"": ""embedding+capability"", ""contact_manager"": ""capability"", ""task_scheduler"": ""embedding"", ""llm"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""schedule lookup"", ""calendar reasoning"", ""event conflict checking""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.7949, ""source"": ""embedding+capability"", ""capability_score"": 0.778, ""rank"": 1, ""matched_capabilities"": [""schedule lookup"", ""calendar reasoning"", ""event conflict checking""]}, {""agent"": ""shell"", ""score"": 0.7856, ""source"": ""capability"", ""capability_score"": 0.7856, ""rank"": 2, ""matched_capabilities"": [""calendar reasoning"", ""event conflict checking""]}, {""agent"": ""travel_booker"", ""score"": 0.7676, ""source"": ""embedding+capability"", ""capability_score"": 0.7676, ""rank"": 3, ""matched_capabilities"": [""calendar reasoning"", ""event conflict checking""]}, {""agent"": ""contact_manager"", ""score"": 0.7607, ""source"": ""capability"", ""capability_score"": 0.7607, ""rank"": 4, ""matched_capabilities"": [""schedule lookup""]}, {""agent"": ""task_scheduler"", ""score"": 0.7547, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""schedule lookup""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",22999,818,23817,51,0.021176,5e-06,0.021181,"{""gpt-5.4-mini-2026-03-17"": 0.021176}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-06-30T23:46:57.099736+00:00,1-1,4,tasks/officebench/1-1,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,9.54,1,1,0,0,1,25d7d42a-dee2-409b-927d-258a1afa611f,0.7656608642946142,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""email"": ""capability"", ""time_tracker"": ""embedding+capability"", ""audio_transcriber"": ""capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8623, ""source"": ""embedding+capability"", ""capability_score"": 0.8606, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time interpretation""]}, {""agent"": ""shell"", ""score"": 0.8549, ""source"": ""capability"", ""capability_score"": 0.8549, ""rank"": 2, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 3, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7758, ""source"": ""embedding+capability"", ""capability_score"": 0.7727, ""rank"": 4, ""matched_capabilities"": [""date/time interpretation""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7639, ""source"": ""capability"", ""capability_score"": 0.7639, ""rank"": 5, ""matched_capabilities"": [""date/time interpretation""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",23266,766,24032,33,0.021126,3e-06,0.021129,"{""gpt-5.4-mini-2026-03-17"": 0.021126}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-06-30T23:47:22.370297+00:00,1-2,0,tasks/officebench/1-2,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,11.49,1,1,0,0,1,25d7d42a-dee2-409b-927d-258a1afa611f,0.7580834011832711,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""inventory_tracker"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""]}, {""agent"": ""shell"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 4, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7784, ""source"": ""embedding+capability"", ""capability_score"": 0.7784, ""rank"": 6, ""matched_capabilities"": [""time conflict resolution""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",20892,755,21647,28,0.019293,3e-06,0.019296,"{""gpt-5.4-mini-2026-03-17"": 0.019293}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T23:48:01.511570+00:00,1-2,1,tasks/officebench/1-2,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,24.82,1,2,0,0,1,6ee7233e-5ee8-4365-93a6-907f74573dde,0.7625769604020679,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""inventory_tracker"": ""embedding+capability"", ""time_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""date/time reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination"", ""date/time reasoning""]}, {""agent"": ""shell"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""date/time reasoning""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 4, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7791, ""source"": ""embedding+capability"", ""capability_score"": 0.7759, ""rank"": 6, ""matched_capabilities"": [""date/time reasoning""]}]}]",33560,2540,36100,38,0.037362,4e-06,0.037366,"{""gpt-5.4-mini-2026-03-17"": 0.037362}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T23:48:30.628864+00:00,1-2,2,tasks/officebench/1-2,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,15.24,1,2,0,0,1,37a21641-09be-4156-ad4d-6af64b8432e1,0.7748191625095412,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""email"": ""capability"", ""time_tracker"": ""embedding"", ""inventory_tracker"": ""embedding+capability"", ""word"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time finding""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination"", ""time finding""]}, {""agent"": ""shell"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""travel_booker"", ""score"": 0.7864, ""source"": ""embedding+capability"", ""capability_score"": 0.7864, ""rank"": 4, ""matched_capabilities"": [""time finding""]}, {""agent"": ""email"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7813, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""time finding""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 7, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""word"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",28867,1342,30209,24,0.028092,2e-06,0.028094,"{""gpt-5.4-mini-2026-03-17"": 0.028092}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T23:48:52.661898+00:00,1-2,3,tasks/officebench/1-2,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,7.5,0,1,0,0,1,b675434a-d449-4cdd-ad01-c6fde2a313fb,0.767521642670708,0,0,1,-1.0,"[""llm""]",[],5,"{""llm"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""audio_transcriber"": ""capability"", ""sentiment_analyzer"": ""capability"", ""calendar"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""information retrieval"", ""temporal reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.818, ""source"": ""embedding+capability"", ""capability_score"": 0.818, ""rank"": 1, ""matched_capabilities"": [""information retrieval"", ""temporal reasoning""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8074, ""source"": ""embedding+capability"", ""capability_score"": 0.8074, ""rank"": 2, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""database"", ""score"": 0.8048, ""source"": ""embedding+capability"", ""capability_score"": 0.8048, ""rank"": 3, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7593, ""source"": ""capability"", ""capability_score"": 0.7593, ""rank"": 4, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7587, ""source"": ""capability"", ""capability_score"": 0.7587, ""rank"": 5, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",10475,396,10871,20,0.009757,2e-06,0.009759,"{""gpt-5.4-mini-2026-03-17"": 0.009757}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T23:49:25.382359+00:00,1-2,4,tasks/officebench/1-2,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,18.24,1,2,0,0,1,0fa24707-92ee-427f-8509-316cfc3bd4d5,0.7702604806112725,0,0,1,-1.0,"[""calendar""]",[],4,"{""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""meeting_summarizer"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""llm"": ""blueprint"", ""email"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar comparison"", ""schedule retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8252, ""source"": ""capability"", ""capability_score"": 0.8252, ""rank"": 2, ""matched_capabilities"": [""calendar comparison"", ""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""calendar"", ""score"": 0.8199, ""source"": ""embedding+capability"", ""capability_score"": 0.8102, ""rank"": 4, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7928, ""source"": ""embedding+capability"", ""capability_score"": 0.7928, ""rank"": 5, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval""]}, {""agent"": ""task_scheduler"", ""score"": 0.7747, ""source"": ""embedding+capability"", ""capability_score"": 0.7684, ""rank"": 6, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""calendar retrieval"", ""schedule comparison""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8433, ""source"": ""embedding+capability"", ""capability_score"": 0.8433, ""rank"": 1, ""matched_capabilities"": [""calendar retrieval"", ""schedule comparison""]}, {""agent"": ""task_scheduler"", ""score"": 0.8222, ""source"": ""embedding+capability"", ""capability_score"": 0.8145, ""rank"": 2, ""matched_capabilities"": [""schedule comparison""]}, {""agent"": ""shell"", ""score"": 0.8037, ""source"": ""capability"", ""capability_score"": 0.8037, ""rank"": 3, ""matched_capabilities"": [""calendar retrieval""]}, {""agent"": ""email"", ""score"": 0.7968, ""source"": ""capability"", ""capability_score"": 0.7968, ""rank"": 4, ""matched_capabilities"": [""schedule comparison""]}, {""agent"": ""travel_booker"", ""score"": 0.792, ""source"": ""embedding+capability"", ""capability_score"": 0.792, ""rank"": 5, ""matched_capabilities"": [""calendar retrieval""]}, {""agent"": ""ocr"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",36293,1708,38001,59,0.035418,6e-06,0.035424,"{""gpt-5.4-mini-2026-03-17"": 0.035418}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""gather_context"", ""create_plan"", ""task_complete""]"
