run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T19:53:19.851133+00:00,1-1,0,tasks/officebench/1-1,followup_20260701-officebench_test_rich_blueprint_fold_1,followup_20260701/officebench_test_rich_blueprint_fold_1,1,planned,,1,0,11.0,1,1,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.7869906894559093,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""task_scheduler"": ""embedding"", ""travel_booker"": ""embedding"", ""time_tracker"": ""embedding"", ""weather_service"": ""embedding"", ""excel"": ""blueprint"", ""pdf"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8426, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8184, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""travel_booker"", ""score"": 0.7855, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7831, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""weather_service"", ""score"": 0.7552, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",19050,756,19806,33,0.017916,3e-06,0.017919,"{""gpt-5.4-mini-2026-03-17"": 0.017916}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T19:53:50.989009+00:00,1-1,1,tasks/officebench/1-1,followup_20260701-officebench_test_rich_blueprint_fold_1,followup_20260701/officebench_test_rich_blueprint_fold_1,1,planned,,1,0,11.7,1,1,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.7702435943702127,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""task_scheduler"": ""embedding"", ""time_tracker"": ""embedding"", ""fitness_tracker"": ""embedding"", ""excel"": ""blueprint"", ""pdf"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar reminder scheduling"", ""date/time interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8456, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar reminder scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8048, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""calendar reminder scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7758, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""date/time interpretation""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7516, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""calendar reminder scheduling""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",18386,669,19055,17,0.017001,2e-06,0.017003,"{""gpt-5.4-mini-2026-03-17"": 0.017001}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T19:54:17.725122+00:00,1-1,2,tasks/officebench/1-1,followup_20260701-officebench_test_rich_blueprint_fold_1,followup_20260701/officebench_test_rich_blueprint_fold_1,1,planned,,1,0,11.73,1,1,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.8014661073684692,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""task_scheduler"": ""embedding"", ""notification_sender"": ""embedding"", ""travel_booker"": ""embedding"", ""ticket_manager"": ""embedding"", ""excel"": ""blueprint"", ""pdf"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""notification setup"", ""event creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8426, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""event creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""event creation""]}, {""agent"": ""notification_sender"", ""score"": 0.8148, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""notification setup""]}, {""agent"": ""travel_booker"", ""score"": 0.7855, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""ticket_manager"", ""score"": 0.7563, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""event creation""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",19153,810,19963,37,0.018253,4e-06,0.018257,"{""gpt-5.4-mini-2026-03-17"": 0.018253}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T19:54:45.159498+00:00,1-1,3,tasks/officebench/1-1,followup_20260701-officebench_test_rich_blueprint_fold_1,followup_20260701/officebench_test_rich_blueprint_fold_1,0,planned,,1,0,12.04,1,1,0,0,1,0dda2318-98a4-47ea-b0ce-904c4cf61c9c,0.826144169202796,0,0,1,-1.0,"[""calendar""]",[],0,"{""bookmark_manager"": ""embedding"", ""calendar"": ""embedding"", ""database"": ""embedding"", ""ocr"": ""embedding"", ""task_scheduler"": ""embedding"", ""weather_service"": ""embedding"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""schedule/calendar lookup"", ""event conflict checking"", ""information retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""bookmark_manager"", ""score"": 0.803, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""calendar"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""schedule/calendar lookup"", ""event conflict checking""]}, {""agent"": ""database"", ""score"": 0.7862, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""ocr"", ""score"": 0.7836, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""task_scheduler"", ""score"": 0.7615, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""schedule/calendar lookup""]}, {""agent"": ""weather_service"", ""score"": 0.7538, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""schedule/calendar lookup""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",18678,860,19538,52,0.018136,5e-06,0.018141,"{""gpt-5.4-mini-2026-03-17"": 0.018136}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T19:55:15.923928+00:00,1-1,4,tasks/officebench/1-1,followup_20260701-officebench_test_rich_blueprint_fold_1,followup_20260701/officebench_test_rich_blueprint_fold_1,1,planned,,1,0,10.36,1,1,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.7788207662808452,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""time_tracker"": ""embedding"", ""task_scheduler"": ""embedding"", ""chart_builder"": ""embedding"", ""excel"": ""blueprint"", ""pdf"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8623, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7758, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""date/time interpretation""]}, {""agent"": ""task_scheduler"", ""score"": 0.7594, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""chart_builder"", ""score"": 0.7503, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",18823,743,19566,33,0.017684,3e-06,0.017687,"{""gpt-5.4-mini-2026-03-17"": 0.017684}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T19:55:53.964007+00:00,1-2,0,tasks/officebench/1-2,followup_20260701-officebench_test_rich_blueprint_fold_1,followup_20260701/officebench_test_rich_blueprint_fold_1,0,planned,,1,0,22.93,1,1,0,0,1,ec7e189d-5d89-475e-adb4-9fdd8b4fd9b0,0.8226745479502361,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""task_scheduler"": ""embedding"", ""travel_booker"": ""embedding"", ""time_tracker"": ""embedding"", ""inventory_tracker"": ""embedding"", ""ticket_manager"": ""embedding"", ""email"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability matching"", ""time zone reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8426, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""travel_booker"", ""score"": 0.7855, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling"", ""availability matching""]}, {""agent"": ""time_tracker"", ""score"": 0.7545, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""time zone reasoning""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7529, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""availability matching""]}, {""agent"": ""ticket_manager"", ""score"": 0.7506, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""availability matching""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",21321,1363,22684,26,0.022533,3e-06,0.022536,"{""gpt-5.4-mini-2026-03-17"": 0.022533}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T19:56:25.979064+00:00,1-2,1,tasks/officebench/1-2,followup_20260701-officebench_test_rich_blueprint_fold_1,followup_20260701/officebench_test_rich_blueprint_fold_1,1,planned,,1,0,17.46,1,1,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.776882482952925,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""task_scheduler"": ""embedding"", ""travel_booker"": ""embedding"", ""inventory_tracker"": ""embedding"", ""time_tracker"": ""embedding"", ""contact_manager"": ""embedding"", ""contract_manager"": ""embedding"", ""excel"": ""blueprint"", ""pdf"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8426, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""travel_booker"", ""score"": 0.7855, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7767, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7719, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""time conflict resolution""]}, {""agent"": ""contact_manager"", ""score"": 0.7604, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""contract_manager"", ""score"": 0.7598, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 10, ""matched_capabilities"": []}]}]",28729,1593,30322,35,0.029193,3e-06,0.029196,"{""gpt-5.4-mini-2026-03-17"": 0.029193}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-02T19:56:58.206406+00:00,1-2,2,tasks/officebench/1-2,followup_20260701-officebench_test_rich_blueprint_fold_1,followup_20260701/officebench_test_rich_blueprint_fold_1,0,planned,,1,0,16.64,1,1,0,0,1,ec7e189d-5d89-475e-adb4-9fdd8b4fd9b0,0.8134739661468264,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""task_scheduler"": ""embedding"", ""travel_booker"": ""embedding"", ""contact_manager"": ""embedding"", ""time_tracker"": ""embedding"", ""email"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""time availability reasoning"", ""appointment coordination""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8426, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""appointment coordination""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""appointment coordination""]}, {""agent"": ""travel_booker"", ""score"": 0.7855, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling"", ""time availability reasoning""]}, {""agent"": ""contact_manager"", ""score"": 0.7798, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""appointment coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7542, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""time availability reasoning""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",21829,1573,23402,33,0.023922,3e-06,0.023925,"{""gpt-5.4-mini-2026-03-17"": 0.023922}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T19:57:18.324693+00:00,1-2,3,tasks/officebench/1-2,followup_20260701-officebench_test_rich_blueprint_fold_1,followup_20260701/officebench_test_rich_blueprint_fold_1,1,planned,,1,0,3.69,0,0,0,0,1,fd55b8bb-fdc0-412d-b296-65d7bce7f366,0.8095748325295573,0,0,1,-1.0,[],[],0,"{""meeting_summarizer"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""ocr"": ""embedding"", ""time_tracker"": ""embedding"", ""calendar"": ""blueprint"", ""email"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""temporal reasoning"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""meeting_summarizer"", ""score"": 0.7928, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7922, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""ocr"", ""score"": 0.7878, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""time_tracker"", ""score"": 0.753, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",4834,189,5023,29,0.004533,3e-06,0.004536,"{""gpt-5.4-mini-2026-03-17"": 0.004533}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T19:57:43.549851+00:00,1-2,4,tasks/officebench/1-2,followup_20260701-officebench_test_rich_blueprint_fold_1,followup_20260701/officebench_test_rich_blueprint_fold_1,1,planned,,1,0,10.08,0,1,0,0,1,0dda2318-98a4-47ea-b0ce-904c4cf61c9c,0.7879406683409627,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""travel_booker"": ""embedding"", ""task_scheduler"": ""embedding"", ""currency_converter"": ""embedding"", ""bookmark_manager"": ""embedding"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-based commitment counting""], ""unmatched"": [""date-based commitment counting""], ""results"": [{""agent"": ""calendar"", ""score"": 0.8199, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""calendar comparison""]}, {""agent"": ""task_scheduler"", ""score"": 0.7747, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""currency_converter"", ""score"": 0.7618, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""calendar comparison""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7531, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",12454,509,12963,27,0.011784,3e-06,0.011787,"{""gpt-5.4-mini-2026-03-17"": 0.011784}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
