"run_id","created_at_utc","task_id","subtask_id","task_dir","model_name","tag","orchestrator_variant","success","termination_reason","error_type","judge_accepted","judge_force_accepted","wall_clock_seconds","plan_created","total_delegations","submission_attempts","judge_rejections","template_matched","template_id","template_similarity","memo_hits","agent_curations_run","episode_curation_run","episode_curation_skipped","episode_familiarity","executed_agents","optimal_sequence","capability_boosted_agents","agent_discovery_sources","agent_retrieval_log","total_input_tokens","total_output_tokens","total_tokens","embedding_tokens","cost_llm","cost_embedding","cost_total","playbook_confirm_votes","playbook_contradict_votes","playbook_bullets_added","playbook_bullets_pruned","playbook_unconfirmed_prunes","playbook_harm_prunes","playbook_consolidation_merges","playbook_evolution","num_internal_tool_calls","tool_call_history"
"019e0bf2-2721-7e91-8624-a6b62c3c0285","2026-05-09T08:54:47.623781+00:00","1-1","0","tasks/officebench/1-1","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","8.09","0","1","0","0","1","b44b6740-2af8-492a-811e-2194c34e9c3a","0.8253022015815277","0","0","0","1","-1.0","[""calendar""]","[]","0","{""calendar"": ""embedding"", ""social_media_poster"": ""embedding"", ""time_tracker"": ""embedding"", ""llm"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""create calendar event"", ""time/date parsing""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8738, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""create calendar event""]}, {""agent"": ""social_media_poster"", ""score"": 0.7615, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""time/date parsing""]}, {""agent"": ""time_tracker"", ""score"": 0.7609, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""time/date parsing""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]","10971","650","11621","23","0.008361","2e-06","0.008363","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf2-79aa-70b0-bfef-4c937757a601","2026-05-09T08:55:08.706108+00:00","1-1","1","tasks/officebench/1-1","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","8.06","0","2","0","0","1","5e53f5cd-0ac0-4f39-a44d-4984bd1607b8","0.8534436734583319","0","0","0","1","-1.0","[""notification_sender"", ""calendar""]","[]","0","{""calendar"": ""embedding"", ""notification_sender"": ""embedding"", ""email"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar reminder creation"", ""notification/reminder phrasing""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8576, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar reminder creation""]}, {""agent"": ""notification_sender"", ""score"": 0.8358, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""notification/reminder phrasing""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": []}]}]","13396","524","13920","22","0.007762","2e-06","0.007764","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf2-cd17-7763-86fc-bf3b95f8032e","2026-05-09T08:55:31.707601+00:00","1-1","2","tasks/officebench/1-1","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","9.7","0","1","0","0","1","d501ebde-4d6d-47da-956e-ceabd12d7ecb","0.8165443296270305","0","0","0","1","-1.0","[""calendar""]","[]","0","{""calendar"": ""embedding"", ""time_tracker"": ""embedding"", ""llm"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time parsing and timezone handling"", ""ICS file generation or calendar API instructions""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.883, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""ICS file generation or calendar API instructions""]}, {""agent"": ""time_tracker"", ""score"": 0.7558, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""date/time parsing and timezone handling""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": []}]}]","13119","781","13900","31","0.009397","3e-06","0.0094","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf3-2445-7ec2-824e-4179266f8512","2026-05-09T08:56:12.627661+00:00","1-1","3","tasks/officebench/1-1","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","28.28","1","2","0","0","1","b44b6740-2af8-492a-811e-2194c34e9c3a","0.8389920054364306","0","0","0","1","-1.0","[""llm"", ""calendar""]","[]","0","{""calendar"": ""embedding"", ""email"": ""embedding"", ""time_tracker"": ""embedding"", ""recipe_finder"": ""embedding"", ""dns_resolver"": ""embedding"", ""llm"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""course catalog lookup"", ""time conflict checking"", ""email/registration instructions""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8662, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.8161, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""email/registration instructions""]}, {""agent"": ""time_tracker"", ""score"": 0.8101, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""time conflict checking""]}, {""agent"": ""recipe_finder"", ""score"": 0.7998, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""email/registration instructions""]}, {""agent"": ""dns_resolver"", ""score"": 0.7588, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""course catalog lookup""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","34761","2477","37238","57","0.028371","6e-06","0.028377","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf3-c31c-7c72-89a8-606d204166b0","2026-05-09T08:56:35.327703+00:00","1-1","4","tasks/officebench/1-1","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","10.33","0","1","0","0","1","a76db78d-00cf-4dc6-b60d-fb0f81cf6202","0.8323525338488136","0","0","0","1","-1.0","[""calendar""]","[]","0","{""calendar"": ""embedding"", ""time_tracker"": ""embedding"", ""xml_parser"": ""embedding"", ""invoice_processor"": ""embedding"", ""log_analyzer"": ""embedding"", ""pdf"": ""template"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date parsing and formatting"", ""time zone handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.883, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.799, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""time zone handling""]}, {""agent"": ""xml_parser"", ""score"": 0.7686, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""date parsing and formatting""]}, {""agent"": ""invoice_processor"", ""score"": 0.7674, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date parsing and formatting""]}, {""agent"": ""log_analyzer"", ""score"": 0.762, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""date parsing and formatting""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]","13885","734","14619","28","0.008992","3e-06","0.008995","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf4-1b8d-7aa1-93e4-e8e4bc8111c5","2026-05-09T08:57:04.317903+00:00","1-2","0","tasks/officebench/1-2","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","0","planned","","1","0","16.65","0","2","0","0","1","4de4d9b3-9d8a-4f44-bc98-e49633a5bf1a","0.8470836807662908","0","0","0","1","-1.0","[""calendar""]","[]","0","{""calendar"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""task_scheduler"": ""embedding"", ""social_media_poster"": ""embedding"", ""time_tracker"": ""embedding"", ""excel"": ""template"", ""llm"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar availability matching"", ""time zone handling"", ""scheduling/meeting time search""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8545, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar availability matching""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8198, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""scheduling/meeting time search""]}, {""agent"": ""task_scheduler"", ""score"": 0.8113, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""scheduling/meeting time search""]}, {""agent"": ""social_media_poster"", ""score"": 0.8028, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""scheduling/meeting time search""]}, {""agent"": ""time_tracker"", ""score"": 0.7992, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""time zone handling""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]","21227","2078","23305","34","0.026394","3e-06","0.026397","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf4-8cc8-79c0-bda8-f5cb1d522773","2026-05-09T08:57:37.570336+00:00","1-2","1","tasks/officebench/1-2","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","20.96","0","3","0","0","1","4de4d9b3-9d8a-4f44-bc98-e49633a5bf1a","0.8437193380677931","0","0","0","1","-1.0","[""calendar""]","[]","0","{""calendar"": ""embedding+template"", ""task_scheduler"": ""embedding"", ""social_media_poster"": ""embedding"", ""time_tracker"": ""embedding"", ""excel"": ""template"", ""llm"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar availability lookup"", ""scheduling coordination"", ""date/time reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8437, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar availability lookup"", ""scheduling coordination""]}, {""agent"": ""task_scheduler"", ""score"": 0.842, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""scheduling coordination""]}, {""agent"": ""social_media_poster"", ""score"": 0.8194, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""scheduling coordination"", ""date/time reasoning""]}, {""agent"": ""time_tracker"", ""score"": 0.7721, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time reasoning""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","34239","2097","36336","37","0.035504","4e-06","0.035508","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf5-0e6a-7991-8efb-106a24332c38","2026-05-09T08:58:07.829666+00:00","1-2","2","tasks/officebench/1-2","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","0","planned","","1","0","17.99","0","2","0","0","1","4de4d9b3-9d8a-4f44-bc98-e49633a5bf1a","0.8097794524032457","0","0","0","1","-1.0","[""calendar""]","[]","0","{""calendar"": ""embedding"", ""social_media_poster"": ""embedding"", ""time_tracker"": ""embedding"", ""task_scheduler"": ""embedding"", ""excel"": ""template"", ""llm"": ""template""}","[{""call"": 1, ""capabilities"": [""date/time scheduling"", ""calendar availability reasoning"", ""time slot suggestion""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8344, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar availability reasoning""]}, {""agent"": ""social_media_poster"", ""score"": 0.822, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""date/time scheduling"", ""time slot suggestion""]}, {""agent"": ""time_tracker"", ""score"": 0.8062, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""time slot suggestion""]}, {""agent"": ""task_scheduler"", ""score"": 0.7929, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time scheduling""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""calendar availability reasoning"", ""time slot suggestion""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8344, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar availability reasoning""]}, {""agent"": ""time_tracker"", ""score"": 0.8062, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""time slot suggestion""]}, {""agent"": ""social_media_poster"", ""score"": 0.752, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""time slot suggestion""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]","25561","2086","27647","69","0.025359","7e-06","0.025366","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf5-876e-75e1-a5c1-12ca7ee8549e","2026-05-09T08:58:29.383371+00:00","1-2","3","tasks/officebench/1-2","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","8.58","0","1","0","0","1","4de4d9b3-9d8a-4f44-bc98-e49633a5bf1a","0.846563075585277","0","0","0","1","-1.0","[""llm""]","[]","0","{""task_scheduler"": ""embedding"", ""data_anonymizer"": ""embedding"", ""audio_transcriber"": ""embedding"", ""social_media_poster"": ""embedding"", ""calendar"": ""template"", ""excel"": ""template"", ""llm"": ""template""}","[{""call"": 1, ""capabilities"": [""agent to infer or reason about daily routines from minimal context"", ""agent to handle missing personal schedule information and decide what can be concluded""], ""unmatched"": [], ""results"": [{""agent"": ""task_scheduler"", ""score"": 0.8161, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""agent to infer or reason about daily routines from minimal context""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7992, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""agent to handle missing personal schedule information and decide what can be concluded""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7873, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""agent to handle missing personal schedule information and decide what can be concluded""]}, {""agent"": ""social_media_poster"", ""score"": 0.7861, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""agent to handle missing personal schedule information and decide what can be concluded""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]","10879","533","11412","38","0.007121","4e-06","0.007125","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf5-da10-7701-a399-a2f7690d9803","2026-05-09T08:58:55.465818+00:00","1-2","4","tasks/officebench/1-2","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","13.52","0","2","0","0","1","4de4d9b3-9d8a-4f44-bc98-e49633a5bf1a","0.8288740762732651","0","0","0","1","-1.0","[""calendar""]","[]","0","{""calendar"": ""embedding"", ""social_media_poster"": ""embedding"", ""excel"": ""template"", ""llm"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar commitments lookup"", ""date-specific schedule comparison"", ""personal calendar data retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8433, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar commitments lookup"", ""personal calendar data retrieval""]}, {""agent"": ""social_media_poster"", ""score"": 0.7799, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""date-specific schedule comparison""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": []}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]","19792","1631","21423","29","0.023718","3e-06","0.023721","0","0","0","0","0","0","0","[]","0","[]"
