run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T09:15:27.878684+00:00,1-1,0,tasks/officebench/1-1,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,9.36,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""time_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""date/time handling""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""date/time handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}]}]",12879,511,13390,33,0.012112,3e-06,0.012115,"{""gpt-5.4-mini-2026-03-17"": 0.012112}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:15:56.442606+00:00,1-1,1,tasks/officebench/1-1,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,9.23,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""reminder scheduling"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8231, ""source"": ""embedding+capability"", ""capability_score"": 0.8231, ""rank"": 1, ""matched_capabilities"": [""reminder scheduling"", ""date/time handling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8149, ""source"": ""embedding+capability"", ""capability_score"": 0.8149, ""rank"": 2, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8039, ""source"": ""embedding+capability"", ""capability_score"": 0.8039, ""rank"": 3, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""shell"", ""score"": 0.7782, ""source"": ""capability"", ""capability_score"": 0.7782, ""rank"": 5, ""matched_capabilities"": [""date/time handling""]}]}]",13200,542,13742,19,0.012502,2e-06,0.012504,"{""gpt-5.4-mini-2026-03-17"": 0.012502}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:16:25.243090+00:00,1-1,2,tasks/officebench/1-1,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,10.68,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""notification_sender"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""reminder creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""reminder creation""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.7954, ""source"": ""capability"", ""capability_score"": 0.7954, ""rank"": 4, ""matched_capabilities"": [""reminder creation""]}, {""agent"": ""notification_sender"", ""score"": 0.7726, ""source"": ""embedding+capability"", ""capability_score"": 0.7699, ""rank"": 5, ""matched_capabilities"": [""reminder creation""]}]}]",13880,523,14403,37,0.01292,4e-06,0.012924,"{""gpt-5.4-mini-2026-03-17"": 0.01292}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:16:52.126747+00:00,1-1,3,tasks/officebench/1-1,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,8.43,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],8,"{""meeting_summarizer"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""llm"": ""capability"", ""pdf"": ""capability"", ""travel_booker"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""schedule lookup"", ""calendar conflict checking"", ""event extraction""], ""unmatched"": [], ""results"": [{""agent"": ""meeting_summarizer"", ""score"": 0.827, ""source"": ""embedding+capability"", ""capability_score"": 0.827, ""rank"": 1, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""calendar"", ""score"": 0.8141, ""source"": ""embedding+capability"", ""capability_score"": 0.8141, ""rank"": 2, ""matched_capabilities"": [""schedule lookup"", ""calendar conflict checking""]}, {""agent"": ""shell"", ""score"": 0.8085, ""source"": ""capability"", ""capability_score"": 0.8085, ""rank"": 3, ""matched_capabilities"": [""calendar conflict checking""]}, {""agent"": ""llm"", ""score"": 0.8047, ""source"": ""capability"", ""capability_score"": 0.8047, ""rank"": 4, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""pdf"", ""score"": 0.8036, ""source"": ""capability"", ""capability_score"": 0.8036, ""rank"": 5, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7983, ""source"": ""embedding+capability"", ""capability_score"": 0.7983, ""rank"": 6, ""matched_capabilities"": [""calendar conflict checking""]}, {""agent"": ""social_media_poster"", ""score"": 0.7607, ""source"": ""capability"", ""capability_score"": 0.7607, ""rank"": 7, ""matched_capabilities"": [""schedule lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7607, ""source"": ""capability"", ""capability_score"": 0.7607, ""rank"": 8, ""matched_capabilities"": [""schedule lookup""]}]}]",15502,527,16029,52,0.014156,5e-06,0.014161,"{""gpt-5.4-mini-2026-03-17"": 0.014156}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:17:18.597113+00:00,1-1,4,tasks/officebench/1-1,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,9.07,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""social_media_poster"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""email"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time handling"", ""event scheduling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8741, ""source"": ""embedding+capability"", ""capability_score"": 0.8741, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time handling"", ""event scheduling""]}, {""agent"": ""shell"", ""score"": 0.865, ""source"": ""capability"", ""capability_score"": 0.865, ""rank"": 2, ""matched_capabilities"": [""calendar event creation"", ""date/time handling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8272, ""source"": ""embedding+capability"", ""capability_score"": 0.8272, ""rank"": 3, ""matched_capabilities"": [""event scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.821, ""source"": ""embedding+capability"", ""capability_score"": 0.8149, ""rank"": 4, ""matched_capabilities"": [""event scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 5, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 6, ""matched_capabilities"": [""calendar event creation""]}]}]",14306,579,14885,35,0.013509,3e-06,0.013512,"{""gpt-5.4-mini-2026-03-17"": 0.013509}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:18:00.887630+00:00,1-2,0,tasks/officebench/1-2,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,26.47,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],6,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""pdf"": ""capability"", ""meeting_summarizer"": ""capability"", ""invoice_processor"": ""embedding+capability"", ""time_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability extraction"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""pdf"", ""score"": 0.788, ""source"": ""capability"", ""capability_score"": 0.788, ""rank"": 4, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7857, ""source"": ""capability"", ""capability_score"": 0.7857, ""rank"": 5, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""invoice_processor"", ""score"": 0.7818, ""source"": ""embedding+capability"", ""capability_score"": 0.7818, ""rank"": 6, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""time_tracker"", ""score"": 0.7784, ""source"": ""embedding+capability"", ""capability_score"": 0.7784, ""rank"": 7, ""matched_capabilities"": [""time conflict resolution""]}]}, {""call"": 2, ""capabilities"": [""calendar scheduling"", ""availability extraction"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""pdf"", ""score"": 0.788, ""source"": ""capability"", ""capability_score"": 0.788, ""rank"": 4, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7857, ""source"": ""capability"", ""capability_score"": 0.7857, ""rank"": 5, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""invoice_processor"", ""score"": 0.7818, ""source"": ""embedding+capability"", ""capability_score"": 0.7818, ""rank"": 6, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""time_tracker"", ""score"": 0.7784, ""source"": ""embedding+capability"", ""capability_score"": 0.7784, ""rank"": 7, ""matched_capabilities"": [""time conflict resolution""]}]}]",65625,2276,67901,54,0.060144,5e-06,0.060149,"{""gpt-5.4-mini-2026-03-17"": 0.060144}",0,0,0,0,0,0,0,[],6,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-02T09:18:45.953202+00:00,1-2,1,tasks/officebench/1-2,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,29.13,1,4,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""inventory_tracker"": ""embedding+capability"", ""time_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 4, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7784, ""source"": ""embedding+capability"", ""capability_score"": 0.7784, ""rank"": 6, ""matched_capabilities"": [""time conflict resolution""]}]}]",52163,2879,55042,36,0.052941,4e-06,0.052945,"{""gpt-5.4-mini-2026-03-17"": 0.052941}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T09:19:23.332890+00:00,1-2,2,tasks/officebench/1-2,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,22.07,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],6,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""email"": ""capability"", ""time_tracker"": ""embedding+capability"", ""recipe_finder"": ""embedding+capability"", ""inventory_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability finding"", ""time coordination""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""time coordination""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""travel_booker"", ""score"": 0.8082, ""source"": ""embedding+capability"", ""capability_score"": 0.8082, ""rank"": 4, ""matched_capabilities"": [""availability finding""]}, {""agent"": ""email"", ""score"": 0.7974, ""source"": ""capability"", ""capability_score"": 0.7974, ""rank"": 5, ""matched_capabilities"": [""time coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7967, ""source"": ""embedding+capability"", ""capability_score"": 0.7864, ""rank"": 6, ""matched_capabilities"": [""time coordination""]}, {""agent"": ""recipe_finder"", ""score"": 0.7801, ""source"": ""embedding+capability"", ""capability_score"": 0.7801, ""rank"": 7, ""matched_capabilities"": [""availability finding""]}, {""agent"": ""inventory_tracker"", ""score"": 0.764, ""source"": ""embedding+capability"", ""capability_score"": 0.764, ""rank"": 8, ""matched_capabilities"": [""availability finding""]}]}]",28875,1501,30376,24,0.028861,2e-06,0.028863,"{""gpt-5.4-mini-2026-03-17"": 0.028861}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T09:19:49.539366+00:00,1-2,3,tasks/officebench/1-2,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,9.34,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""llm""]",[],5,"{""llm"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""audio_transcriber"": ""capability"", ""sentiment_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""temporal reasoning"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.8466, ""source"": ""embedding+capability"", ""capability_score"": 0.8466, ""rank"": 1, ""matched_capabilities"": [""temporal reasoning"", ""information extraction""]}, {""agent"": ""pdf"", ""score"": 0.8448, ""source"": ""embedding+capability"", ""capability_score"": 0.8448, ""rank"": 2, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""ocr"", ""score"": 0.8379, ""source"": ""embedding+capability"", ""capability_score"": 0.8379, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7593, ""source"": ""capability"", ""capability_score"": 0.7593, ""rank"": 4, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7587, ""source"": ""capability"", ""capability_score"": 0.7587, ""rank"": 5, ""matched_capabilities"": [""temporal reasoning""]}]}]",11076,569,11645,20,0.011038,2e-06,0.01104,"{""gpt-5.4-mini-2026-03-17"": 0.011038}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:20:19.300754+00:00,1-2,4,tasks/officebench/1-2,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,12.07,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""shell"": ""capability"", ""travel_booker"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar comparison"", ""schedule retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8199, ""source"": ""embedding+capability"", ""capability_score"": 0.8102, ""rank"": 1, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval""]}, {""agent"": ""social_media_poster"", ""score"": 0.8029, ""source"": ""capability"", ""capability_score"": 0.8029, ""rank"": 2, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""shell"", ""score"": 0.7995, ""source"": ""capability"", ""capability_score"": 0.7995, ""rank"": 3, ""matched_capabilities"": [""calendar comparison""]}, {""agent"": ""travel_booker"", ""score"": 0.7928, ""source"": ""embedding+capability"", ""capability_score"": 0.7928, ""rank"": 4, ""matched_capabilities"": [""calendar comparison""]}, {""agent"": ""task_scheduler"", ""score"": 0.7747, ""source"": ""embedding+capability"", ""capability_score"": 0.7684, ""rank"": 5, ""matched_capabilities"": [""schedule retrieval""]}]}]",15516,1015,16531,23,0.016509,2e-06,0.016511,"{""gpt-5.4-mini-2026-03-17"": 0.016509}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
