run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T12:05:22.822021+00:00,1-1,0,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,9.09,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar management"", ""event scheduling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.9145, ""source"": ""embedding+capability"", ""capability_score"": 0.862, ""rank"": 1, ""matched_capabilities"": [""calendar management"", ""event scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8418, ""source"": ""embedding+capability"", ""capability_score"": 0.8198, ""rank"": 2, ""matched_capabilities"": [""calendar management"", ""event scheduling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8411, ""source"": ""embedding+capability"", ""capability_score"": 0.816, ""rank"": 3, ""matched_capabilities"": [""calendar management"", ""event scheduling""]}]}]",9720,529,10249,32,0.009829,3e-06,0.009832,"{""gpt-5.4-mini-2026-03-17"": 0.009829}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:05:47.078031+00:00,1-1,1,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,8.61,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],2,"{""task_scheduler"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""contact_manager"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""reminder scheduling"", ""calendar/date handling""], ""unmatched"": [], ""results"": [{""agent"": ""task_scheduler"", ""score"": 0.852, ""source"": ""embedding+capability"", ""capability_score"": 0.852, ""rank"": 1, ""matched_capabilities"": [""reminder scheduling"", ""calendar/date handling""]}, {""agent"": ""calendar"", ""score"": 0.8508, ""source"": ""embedding+capability"", ""capability_score"": 0.8463, ""rank"": 2, ""matched_capabilities"": [""reminder scheduling"", ""calendar/date handling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8282, ""source"": ""embedding+capability"", ""capability_score"": 0.8091, ""rank"": 3, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""contact_manager"", ""score"": 0.7903, ""source"": ""embedding+capability"", ""capability_score"": 0.7903, ""rank"": 4, ""matched_capabilities"": [""calendar/date handling""]}]}]",9928,571,10499,22,0.010187,2e-06,0.010189,"{""gpt-5.4-mini-2026-03-17"": 0.010187}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:06:11.264913+00:00,1-1,2,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,8.8,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],1,"{""calendar"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""notification setup""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8698, ""source"": ""embedding+capability"", ""capability_score"": 0.8698, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""notification_sender"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.814, ""rank"": 2, ""matched_capabilities"": [""notification setup""]}, {""agent"": ""task_scheduler"", ""score"": 0.8414, ""source"": ""embedding+capability"", ""capability_score"": 0.8326, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling"", ""notification setup""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 4, ""matched_capabilities"": [""calendar scheduling"", ""notification setup""]}]}]",9786,578,10364,35,0.010114,3e-06,0.010117,"{""gpt-5.4-mini-2026-03-17"": 0.010114}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:06:36.732453+00:00,1-1,3,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,11.29,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""signature_verifier"": ""embedding"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""spell_checker"": ""embedding+capability"", ""api_tester"": ""capability"", ""social_media_poster"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""schedule lookup"", ""calendar conflict checking"", ""event verification""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8479, ""source"": ""embedding+capability"", ""capability_score"": 0.8202, ""rank"": 1, ""matched_capabilities"": [""schedule lookup"", ""calendar conflict checking""]}, {""agent"": ""signature_verifier"", ""score"": 0.8305, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""event verification""]}, {""agent"": ""task_scheduler"", ""score"": 0.8164, ""source"": ""embedding+capability"", ""capability_score"": 0.8164, ""rank"": 3, ""matched_capabilities"": [""schedule lookup"", ""calendar conflict checking""]}, {""agent"": ""email"", ""score"": 0.8012, ""source"": ""capability"", ""capability_score"": 0.8012, ""rank"": 4, ""matched_capabilities"": [""event verification""]}, {""agent"": ""spell_checker"", ""score"": 0.7873, ""source"": ""embedding+capability"", ""capability_score"": 0.7873, ""rank"": 5, ""matched_capabilities"": [""calendar conflict checking""]}, {""agent"": ""api_tester"", ""score"": 0.7866, ""source"": ""capability"", ""capability_score"": 0.7866, ""rank"": 6, ""matched_capabilities"": [""event verification""]}, {""agent"": ""social_media_poster"", ""score"": 0.7679, ""source"": ""embedding+capability"", ""capability_score"": 0.761, ""rank"": 7, ""matched_capabilities"": [""schedule lookup""]}]}]",10493,484,10977,51,0.010193,5e-06,0.010198,"{""gpt-5.4-mini-2026-03-17"": 0.010193}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:07:01.676742+00:00,1-1,4,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,10.7,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],2,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""time_tracker"": ""embedding"", ""email"": ""embedding+capability"", ""weather_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time handling"", ""event scheduling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8846, ""source"": ""embedding+capability"", ""capability_score"": 0.8685, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time handling"", ""event scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8418, ""source"": ""embedding+capability"", ""capability_score"": 0.8198, ""rank"": 2, ""matched_capabilities"": [""calendar event creation"", ""event scheduling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8411, ""source"": ""embedding+capability"", ""capability_score"": 0.816, ""rank"": 3, ""matched_capabilities"": [""event scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7932, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""email"", ""score"": 0.7751, ""source"": ""embedding+capability"", ""capability_score"": 0.7751, ""rank"": 5, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""weather_service"", ""score"": 0.771, ""source"": ""capability"", ""capability_score"": 0.771, ""rank"": 6, ""matched_capabilities"": [""calendar event creation""]}]}]",10484,664,11148,35,0.01105,3e-06,0.011053,"{""gpt-5.4-mini-2026-03-17"": 0.01105}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:07:28.778341+00:00,1-2,0,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,13.29,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""time_tracker"": ""embedding"", ""excel"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability matching"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8698, ""source"": ""embedding+capability"", ""capability_score"": 0.8698, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability matching"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8414, ""source"": ""embedding+capability"", ""capability_score"": 0.8326, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7947, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""time conflict resolution""]}, {""agent"": ""excel"", ""score"": 0.7817, ""source"": ""capability"", ""capability_score"": 0.7817, ""rank"": 5, ""matched_capabilities"": [""availability matching""]}, {""agent"": ""database"", ""score"": 0.7666, ""source"": ""capability"", ""capability_score"": 0.7666, ""rank"": 6, ""matched_capabilities"": [""availability matching""]}]}]",21527,1163,22690,27,0.021728,3e-06,0.021731,"{""gpt-5.4-mini-2026-03-17"": 0.021728}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T12:08:03.853054+00:00,1-2,1,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,21.19,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""time_tracker"": ""embedding"", ""notification_sender"": ""capability"", ""contract_manager"": ""embedding+capability"", ""inventory_tracker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8698, ""source"": ""embedding+capability"", ""capability_score"": 0.8698, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8414, ""source"": ""embedding+capability"", ""capability_score"": 0.8326, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7947, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""time conflict resolution""]}, {""agent"": ""notification_sender"", ""score"": 0.7845, ""source"": ""capability"", ""capability_score"": 0.7845, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""contract_manager"", ""score"": 0.7826, ""source"": ""embedding+capability"", ""capability_score"": 0.7826, ""rank"": 6, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7754, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""availability coordination""]}]}]",32450,1530,33980,36,0.031681,4e-06,0.031685,"{""gpt-5.4-mini-2026-03-17"": 0.031681}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-02T12:08:27.899012+00:00,1-2,2,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,9.59,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],2,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""time_tracker"": ""embedding"", ""recipe_finder"": ""embedding"", ""weather_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability finding"", ""time coordination""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8698, ""source"": ""embedding+capability"", ""capability_score"": 0.8698, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""time coordination""]}, {""agent"": ""task_scheduler"", ""score"": 0.8414, ""source"": ""embedding+capability"", ""capability_score"": 0.8326, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""availability finding""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling"", ""time coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.8189, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""time coordination""]}, {""agent"": ""recipe_finder"", ""score"": 0.7931, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""availability finding""]}, {""agent"": ""weather_service"", ""score"": 0.7808, ""source"": ""capability"", ""capability_score"": 0.7808, ""rank"": 6, ""matched_capabilities"": [""availability finding""]}]}]",11770,522,12292,25,0.011333,3e-06,0.011336,"{""gpt-5.4-mini-2026-03-17"": 0.011333}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:08:51.105687+00:00,1-2,3,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,9.06,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""llm""]",[],4,"{""database"": ""embedding+capability"", ""pdf"": ""capability"", ""ocr"": ""embedding+capability"", ""llm"": ""capability"", ""weather_service"": ""capability"", ""time_tracker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""information retrieval"", ""temporal reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8234, ""source"": ""embedding+capability"", ""capability_score"": 0.7939, ""rank"": 1, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""pdf"", ""score"": 0.8065, ""source"": ""capability"", ""capability_score"": 0.8065, ""rank"": 2, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""ocr"", ""score"": 0.803, ""source"": ""embedding+capability"", ""capability_score"": 0.803, ""rank"": 3, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""llm"", ""score"": 0.7862, ""source"": ""capability"", ""capability_score"": 0.7862, ""rank"": 4, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""weather_service"", ""score"": 0.7701, ""source"": ""capability"", ""capability_score"": 0.7701, ""rank"": 5, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""time_tracker"", ""score"": 0.7683, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""temporal reasoning""]}]}]",10895,402,11297,20,0.010101,2e-06,0.010103,"{""gpt-5.4-mini-2026-03-17"": 0.010101}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:09:16.334002+00:00,1-2,4,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,10.34,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""weather_service"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""excel"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-based commitment counting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8637, ""source"": ""embedding+capability"", ""capability_score"": 0.8272, ""rank"": 1, ""matched_capabilities"": [""calendar comparison"", ""date-based commitment counting""]}, {""agent"": ""task_scheduler"", ""score"": 0.8026, ""source"": ""embedding+capability"", ""capability_score"": 0.7907, ""rank"": 2, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval""]}, {""agent"": ""weather_service"", ""score"": 0.7979, ""source"": ""embedding+capability"", ""capability_score"": 0.7979, ""rank"": 3, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval""]}, {""agent"": ""social_media_poster"", ""score"": 0.797, ""source"": ""embedding+capability"", ""capability_score"": 0.791, ""rank"": 4, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""excel"", ""score"": 0.7918, ""source"": ""capability"", ""capability_score"": 0.7918, ""rank"": 5, ""matched_capabilities"": [""date-based commitment counting""]}, {""agent"": ""database"", ""score"": 0.7654, ""source"": ""capability"", ""capability_score"": 0.7654, ""rank"": 6, ""matched_capabilities"": [""date-based commitment counting""]}]}]",13079,545,13624,27,0.012425,3e-06,0.012428,"{""gpt-5.4-mini-2026-03-17"": 0.012425}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
